appid,cluster_index,description,business_type
1301026175.0,405,debugbox环境_env-project-tmp-2932-spec-9545_env-project-tmpspec_数据盘_ins-np4g7t7x_vde_None,dev-test-env
1301026175.0,563,debugbox环境_env-project-tmp-2973-spec-9598_env-project-tmpspec_数据盘_ins-rk1yc0y1_vdb_None,dev-test-env
1301026175.0,405,debugbox环境_env-project-tmp-3005-spec-9635_env-project-tmpspec_数据盘_ins-cqr506sr_vdb_None,dev-test-env
1301026175.0,602,debugbox环境_env-project-tmp-3005-spec-9635_数据盘_ins-cqr506sr_vdb_None,dev-test-env
1301026175.0,401,debugbox环境_env-project-tmp-3026-spec-9669_env-project-tmpspec_数据盘_ins-ik68bdwp_vdb_None,dev-test-env
1301026175.0,605,debugbox环境_env-project-tmp-3026-spec-9669_env-project-tmpspec_数据盘_ins-m2j3g1a9_vdb_None,dev-test-env
1301026175.0,569,debugbox环境_env-project-tmp-3039-spec-9684_数据盘_ins-ik68bdwp_vdb_None,dev-test-env
1301026175.0,547,debugbox环境_env-project-tmp-3109-spec-9773_env-project-tmpspec_数据盘_ins-3325yvwl_vdb_None,dev-test-env
1301026175.0,487,debugbox环境_env-project-tmp-3109-spec-9773_env-project-tmpspec_数据盘_ins-ceik6a7h_vdb_None,dev-test-env
1301026175.0,487,debugbox环境_env-project-tmp-3109-spec-9773_env-project-tmpspec_数据盘_ins-ctqsnksr_vdb_None,dev-test-env
1301026175.0,408,debugbox环境_env-project-tmp-3109-spec-9773_数据盘_ins-ctqsnksr_vdb_None,dev-test-env
1301026175.0,476,debugbox环境_env-project-tmp-3146-spec-9822_env-project-tmpspec_数据盘_ins-0oiq6yeh_vdb_None,dev-test-env
1301026175.0,414,debugbox环境_env-project-tmp-3146-spec-9822_env-project-tmpspec_数据盘_ins-o4zy422v_vdb_None,dev-test-env
1301026175.0,478,"debugbox环境_env-project-tmp-3154-spec-9830_env-project-tmpspec,数据盘_ins-jysa59vz_vdb_None",dev-test-env
1301026175.0,570,debugbox环境_env-project-tmp-3154-spec-9830_env-project-tmpspec_数据盘_ins-0ofxagz3_vdb_None,dev-test-env
1301026175.0,700,debugbox环境_env-project-tmp-3154-spec-9830_env-project-tmpspec_数据盘_ins-jysa59vz_vdb_None,dev-test-env
1301026175.0,560,debugbox环境_env-project-tmp-3164-spec-9843_env-project-tmpspec_数据盘_ins-1cfdvnfx_vdb_None,dev-test-env
1301026175.0,408,debugbox环境_env-project-tmp-3164-spec-9843_env-project-tmpspec_数据盘_ins-5hllr297_vdb_None,dev-test-env
1301026175.0,609,debugbox环境_env-project-tmp-3164-spec-9843_env-project-tmpspec_数据盘_ins-gp4ymysv_vdb_None,dev-test-env
1301026175.0,405,"debugbox环境_env-project-tmp-3168-spec-9847_env-project-tmpspec,数据盘_ins-1cvztlvx_vdb_None",dev-test-env
1301026175.0,562,"debugbox环境_env-project-tmp-3168-spec-9847_env-project-tmpspec,数据盘_ins-oxk9pjvt_vdb_None",dev-test-env
1301026175.0,414,debugbox环境_env-project-tmp-3168-spec-9847_env-project-tmpspec_数据盘_ins-1cvztlvx_vdb_None,dev-test-env
1301026175.0,532,debugbox环境_env-project-tmp-3168-spec-9847_env-project-tmpspec_数据盘_ins-h3uwm0qz_vdb_None,dev-test-env
1301026175.0,406,debugbox环境_env-project-tmp-3168-spec-9847_env-project-tmpspec_数据盘_ins-oxk9pjvt_vdb_None,dev-test-env
1301026175.0,700,debugbox环境_env-project-tmp-3178-spec-9858_env-project-tmpspec_数据盘_ins-4ard0wvd_vdb_None,dev-test-env
1301026175.0,604,debugbox环境_env-project-tmp-3256-spec-9958_env-project-tmpspec_数据盘_ins-b7i3re5r_vdb_None,dev-test-env
1301026175.0,578,debugbox环境_env-project-tmp-3256-spec-9958_env-project-tmpspec_数据盘_ins-ggpfu3an_vdb_None,dev-test-env
1301026175.0,677,debugbox环境_env-project-tmp-3256-spec-9958_env-project-tmpspec_数据盘_ins-pwmpgbvz_vdb_None,dev-test-env
1301026175.0,529,"debugbox环境_env-project-tmp-3267-spec-9970_env-project-tmpspec,数据盘_ins-69redmnb_vdb_None",dev-test-env
1301026175.0,564,debugbox环境_env-project-tmp-3370-spec-10101_env-project-tmpspec_数据盘_ins-du86qn0r_vdb_None,dev-test-env
1301026175.0,518,debugbox环境_env-project-tmp-3371-spec-10102_env-project-tmpspec_数据盘_ins-040qjzmv_vdb_None,dev-test-env
1301026175.0,518,debugbox环境_env-project-tmp-3385-spec-10118_env-project-tmpspec_数据盘_ins-2qnz18cv_vdb_None,dev-test-env
1301026175.0,437,debugbox环境_env-project-tmp-3385-spec-10118_env-project-tmpspec_数据盘_ins-h7t2kytl_vdb_None,dev-test-env
1301026175.0,517,debugbox环境_env-project-tmp-3385-spec-10118_env-project-tmpspec_数据盘_ins-lf1ix45h_vdb_None,dev-test-env
1301026175.0,405,debugbox环境_env-project-tmp-3395-spec-10129_env-project-tmpspec_数据盘_ins-aodjg2hb_vdb_None,dev-test-env
1301026175.0,476,debugbox环境_env-project-tmp-3406-spec-10141_env-project-tmpspec_数据盘_ins-6osis0iz_vdb_None,dev-test-env
1301026175.0,486,debugbox环境_env-project-tmp-3406-spec-10141_env-project-tmpspec_数据盘_ins-e6k719yb_vdb_None,dev-test-env
1301026175.0,414,debugbox环境_env-project-tmp-3445-spec-10185_env-project-tmpspec_数据盘_ins-ddoxw0vd_vdb_None,dev-test-env
1301026175.0,698,debugbox环境_env-project-tmp-3445-spec-10185_env-project-tmpspec_数据盘_ins-hkx5jrkz_vdb_None,dev-test-env
1301026175.0,408,debugbox环境_env-project-tmp-3445-spec-10185_env-project-tmpspec_数据盘_ins-j2zz0l0t_vdb_None,dev-test-env
1301026175.0,569,debugbox环境_env-project-tmp-3488-spec-10234_env-project-tmpspec_数据盘_ins-f16qmg97_vdb_None,dev-test-env
1301026175.0,757,debugbox环境_env-project-tmp-3527-spec-10283_env-project-tmpspec_数据盘_ins-r7ostqvb_vdc_None,dev-test-env
1301026175.0,406,debugbox环境_env-project-tmp-3540-spec-10303_env-project-tmpspec_数据盘_ins-kf9aj46h_vdb_None,dev-test-env
1301026175.0,609,debugbox环境_env-project-tmp-3549-spec-10364_env-project-tmpspec_数据盘_ins-8pjkwvib_vdb_None,dev-test-env
1301026175.0,414,debugbox环境_env-project-tmp-3606-spec-10383_env-project-tmpspec_数据盘_ins-exxpbotd_vdb_None,dev-test-env
1301026175.0,589,debugbox环境_env-project-tmp-3622-spec-10406_env-project-tmpspec_数据盘_ins-2fo9sg4v_vdb_None,dev-test-env
1301026175.0,568,debugbox环境_env-project-tmp-3622-spec-10406_env-project-tmpspec_数据盘_ins-2fo9sg4v_vdc_None,dev-test-env
1301026175.0,736,debugbox环境_env-project-tmp-3674-spec-10474_env-project-tmpspec_数据盘_ins-m1q5qmud_vdc_None,dev-test-env
1301026175.0,477,"debugbox环境_env-project-tmp-3675-spec-10475_env-project-tmpspec,数据盘_ins-148ox79r_vde_None",dev-test-env
1301026175.0,588,"debugbox环境_env-project-tmp-3675-spec-10475_env-project-tmpspec,数据盘_ins-2cg6otm3_vdb_None",dev-test-env
1301026175.0,437,debugbox环境_env-project-tmp-3675-spec-10475_env-project-tmpspec_数据盘_ins-2cg6otm3_vdd_None,dev-test-env
1301026175.0,487,debugbox环境_env-project-tmp-3684-spec-10485_env-project-tmpspec_数据盘_ins-o9upqmuh_vdb_None,dev-test-env
1301026175.0,561,"debugbox环境_env-project-tmp-3687-spec-10488_env-project-tmpspec,数据盘_ins-3zt7vj3b_vdb_None",dev-test-env
1301026175.0,405,"debugbox环境_env-project-tmp-3687-spec-10488_env-project-tmpspec,数据盘_ins-71m2uubz_vdb_None",dev-test-env
1301026175.0,487,"debugbox环境_env-project-tmp-3687-spec-10488_env-project-tmpspec,数据盘_ins-glnjhbjj_vdb_None",dev-test-env
1301026175.0,405,debugbox环境_env-project-tmp-3687-spec-10488_env-project-tmpspec_数据盘_ins-3zt7vj3b_vdb_None,dev-test-env
1301026175.0,401,debugbox环境_env-project-tmp-3687-spec-10488_env-project-tmpspec_数据盘_ins-71m2uubz_vdb_None,dev-test-env
1301026175.0,401,debugbox环境_env-project-tmp-3687-spec-10488_env-project-tmpspec_数据盘_ins-glnjhbjj_vdb_None,dev-test-env
1301026175.0,605,debugbox环境_env-project-tmp-3687-spec-10488_数据盘_ins-71m2uubz_vdb_None,dev-test-env
1301026175.0,401,debugbox环境_env-project-tmp-3690-spec-10492_env-project-tmpspec_数据盘_ins-jg98rsx9_vdb_None,dev-test-env
1301026175.0,602,debugbox环境_env-project-tmp-3723-spec-10531_env-project-tmpspec_数据盘_ins-e1ezgl0n_vdb_None,dev-test-env
1301026175.0,414,debugbox环境_env-project-tmp-3723-spec-10531_env-project-tmpspec_数据盘_ins-otec1sdl_vdb_None,dev-test-env
1301026175.0,606,debugbox环境_env-project-tmp-3723-spec-10531_数据盘_ins-otec1sdl_vdb_None,dev-test-env
1301026175.0,401,debugbox环境_env-project-tmp-3740-spec-10550_env-project-tmpspec_数据盘_ins-9c8jii3r_vdb_None,dev-test-env
1301026175.0,414,debugbox环境_env-project-tmp-3740-spec-10550_env-project-tmpspec_数据盘_ins-e1px0ecl_vdb_None,dev-test-env
1301026175.0,414,debugbox环境_env-project-tmp-3740-spec-10550_env-project-tmpspec_数据盘_ins-mp45xsvj_vdb_None,dev-test-env
1301026175.0,487,debugbox环境_env-project-tmp-3740-spec-10550_数据盘_ins-mp45xsvj_vdb_None,dev-test-env
1301026175.0,405,debugbox环境_env-project-tmp-3740-spec-10551_env-project-tmpspec_数据盘_ins-56818w6j_vdb_None,dev-test-env
1301026175.0,407,debugbox环境_env-project-tmp-3740-spec-10551_env-project-tmpspec_数据盘_ins-gskucwtj_vdb_None,dev-test-env
1301026175.0,487,debugbox环境_env-project-tmp-3740-spec-10552_env-project-tmpspec_数据盘_ins-osw357dv_vdb_None,dev-test-env
1301026175.0,401,debugbox环境_env-project-tmp-3751-spec-10565_env-project-tmpspec_数据盘_ins-ph2bob47_vdb_None,dev-test-env
1301026175.0,677,debugbox环境_env-project-tmp-3838-spec-10661_env-project-tmpspec_数据盘_ins-hhadweaz_vdb_None,dev-test-env
1301026175.0,609,debugbox环境_env-project-tmp-3838-spec-10661_env-project-tmpspec_数据盘_ins-hhadweaz_vdc_None,dev-test-env
1301026175.0,401,debugbox环境_env-project-tmp-3917-spec-10765_env-project-tmpspec_数据盘_ins-owknjm3l_vdb_None,dev-test-env
1301026175.0,405,debugbox环境_env-project-tmp-4023-spec-35970_env-project-tmpspec_数据盘_ins-aqr51lsd_vdb_None,dev-test-env
1301026175.0,407,debugbox环境_env-project-tmp-4023-spec-35970_env-project-tmpspec_数据盘_ins-g9roptjf_vdb_None,dev-test-env
1301026175.0,602,"debugbox环境_env-project-tmp-4095-spec-36072_env-project-tmpspec,数据盘_ins-la65kqg3_vdb_None",dev-test-env
1301026175.0,652,"debugbox环境_env-project-tmp-4095-spec-36072_env-project-tmpspec,数据盘_ins-osw357dv_vdb_None",dev-test-env
1301026175.0,401,debugbox环境_env-project-tmp-4095-spec-36072_env-project-tmpspec_数据盘_ins-la65kqg3_vdb_None,dev-test-env
1301026175.0,578,"debugbox环境_env-project-tmp-4095-spec-36073_env-project-tmpspec,数据盘_ins-e1px0ecl_vdb_None",dev-test-env
1301026175.0,546,debugbox环境_env-project-tmp-4220-spec-36230_env-project-tmpspec_数据盘_ins-1h3n1tlz_vdb_None,dev-test-env
1301026175.0,609,debugbox环境_env-project-tmp-4242-spec-36258_env-project-tmpspec_数据盘_ins-1o7v4ooz_vdb_None,dev-test-env
1301026175.0,570,debugbox环境_env-project-tmp-4242-spec-36258_env-project-tmpspec_数据盘_ins-eq3buqpt_vdb_None,dev-test-env
1301026175.0,406,debugbox环境_env-project-tmp-4272-spec-36344_env-project-tmpspec_数据盘_ins-ehhmy66n_vdb_None,dev-test-env
1301026175.0,602,debugbox环境_env-project-tmp-4313-spec-36352_env-project-tmpspec_数据盘_ins-572hqe79_vdb_None,dev-test-env
1301026175.0,569,debugbox环境_env-project-tmp-4313-spec-36352_env-project-tmpspec_数据盘_ins-olg1brkb_vdb_None,dev-test-env
1301026175.0,753,debugbox环境_env-project-tmp-4367-spec-36411_env-project-tmpspec_数据盘_ins-52137ui5_vdb_None,dev-test-env
1301026175.0,406,debugbox环境_env-project-tmp-4398-spec-36457_env-project-tmpspec_数据盘_ins-m1ji398v_vdb_None,dev-test-env
1301026175.0,547,debugbox环境_env-project-tmp-4398-spec-36458_env-project-tmpspec_数据盘_ins-6243upxr_vdb_None,dev-test-env
1301026175.0,700,debugbox环境_env-project-tmp-4445-spec-36519_env-project-tmpspec_数据盘_ins-0o9byz5t_vdc_None,dev-test-env
1301026175.0,486,debugbox环境_env-project-tmp-4580-spec-36678_env-project-tmpspec_数据盘_ins-auxhi3yh_vdb_None,dev-test-env
1301026175.0,407,debugbox环境_env-project-tmp-4621-spec-36726_env-project-tmpspec_数据盘_ins-m17ykfut_vdb_None,dev-test-env
1301026175.0,486,debugbox环境_env-project-tmp-4621-spec-36726_env-project-tmpspec_数据盘_ins-o4rmzmbn_vdb_None,dev-test-env
1301026175.0,606,debugbox环境_env-project-tmp-4644-spec-36758_env-project-tmpspec_数据盘_ins-kv4inkwz_vdb_None,dev-test-env
1301026175.0,662,debugbox环境_env-project-tmp-4644-spec-36759_env-project-tmpspec_数据盘_ins-e2m8jlu1_vdb_None,dev-test-env
1301026175.0,486,debugbox环境_env-project-tmp-4708-spec-36855_env-project-tmpspec_数据盘_ins-4zesazbh_vdb_None,dev-test-env
1301026175.0,570,debugbox环境_env-project-tmp-4710-spec-36857_env-project-tmpspec_数据盘_ins-igrqlqg5_vdb_None,dev-test-env
1301026175.0,753,debugbox环境_env-project-tmp-4710-spec-36858_env-project-tmpspec_数据盘_ins-3um8q98t_vdb_None,dev-test-env
1301026175.0,677,debugbox环境_env-project-tmp-4710-spec-36858_env-project-tmpspec_数据盘_ins-5yx7h42v_vdb_None,dev-test-env
1301026175.0,478,debugbox环境_env-project-tmp-4710-spec-36858_env-project-tmpspec_数据盘_ins-d1xj8j35_vdb_None,dev-test-env
1301026175.0,407,debugbox环境_env-project-tmp-4785-spec-36947_env-project-tmpspec_数据盘_ins-lplgtujp_vdb_None,dev-test-env
1301026175.0,476,debugbox环境_env-project-tmp-4800-spec-36966_env-project-tmpspec_数据盘_ins-jela7wbx_vdb_None,dev-test-env
1301026175.0,401,debugbox环境_env-project-tmp-4810-spec-36977_env-project-tmpspec_数据盘_ins-7hfg11ut_vdb_None,dev-test-env
1301026175.0,529,debugbox环境_env-project-tmp-4877-spec-37058_env-project-tmpspec_数据盘_ins-2mt3kxu3_vdb_None,dev-test-env
1301026175.0,487,debugbox环境_env-project-tmp-4877-spec-37058_env-project-tmpspec_数据盘_ins-7ss0480b_vdb_None,dev-test-env
1301026175.0,477,debugbox环境_env-project-tmp-4880-spec-37061_env-project-tmpspec_数据盘_ins-8p8jverp_vdb_None,dev-test-env
1301026175.0,405,debugbox环境_env-project-tmp-4880-spec-37062_env-project-tmpspec_数据盘_ins-9vxq55ib_vdb_None,dev-test-env
1301026175.0,408,debugbox环境_env-project-tmp-4883-spec-37065_env-project-tmpspec_数据盘_ins-55r6f7r7_vdb_None,dev-test-env
1301026175.0,407,debugbox环境_env-project-tmp-4883-spec-37065_env-project-tmpspec_数据盘_ins-nhzzqsfh_vdb_None,dev-test-env
1308714743.0,532,decs_release_android-docker_gz_asg_primary2_系统盘,generic-autoscaling
1252161091.0,478,default_未命名3_系统盘,generic-unknown
1257202658.0,478,dev-02_dev2_系统盘,dev-test-env
1257202658.0,405,dev-02_dev_数据盘_1,dev-test-env
1304131386.0,565,dev-k8s-worker11_ev-k8s-worker11_系统盘,infra-node
1304131386.0,400,dev-k8s-worker14_系统盘_默认项目,infra-node
1306045318.0,546,dev2_系统盘,dev-test-env
1257202658.0,401,dev5_系统盘_pre-02,dev-test-env
1304144265.0,577,dev_iot_tke_node2_未命名_系统盘,infra-node
1304144265.0,476,dev_marketing_tke_node3_系统盘,infra-node
1252940702.0,563,devops-newtest-2_未命名_数据盘_1,dev-test-env
1251769268.0,408,dmm-pc-4399-ms03_dmm-pc49-ms03-vpc_系统盘_dmm-pcms,game-service
1251769268.0,571,dmm-pc-7k7k-ms03-vpc_dmm-pc7k-ms03-vpc_数据盘((FROM snap-lw4veyz8))_1,game-service
1251769268.0,408,dmm-pc-kafka-cluster02_数据盘_1,infra-message-queue
1251769268.0,476,dmm-pc-kafka-cluster03_系统盘,infra-message-queue
1251769268.0,486,dmm-pc-kafka2-cluster03_数据盘_1,infra-message-queue
1251769268.0,486,dmm-pc4399-gs02-vpc_dmm-pc49-gs02-vpc_数据盘((FROM snap-22wsfyb8))_1,game-service
1251769268.0,401,dmm-pc4399-gs02-vpc_dmm-pc49-gs02-vpc_系统盘,game-service
1251769268.0,547,dmm-pc7k-gs02-vpc_数据盘((FROM snap-22wsfyb8))_1,game-service
1302179367.0,436,dns-3_未命名1_系统盘,infra-node
1300196397.0,656,dns02-ops-prod-bj4_未命名1_系统盘,infra-node
1306982857.0,487,dns2_dns_数据盘_1,infra-node
1306982857.0,406,dns2_系统盘,infra-node
1308198379.0,413,do_not_delete_csm_instance_数据盘_2,infra-node
1301087413.0,568,docker-test-rivanliu11_docker-test-rivanliu91_系统盘,dev-test-env
1306789432.0,486,doct2_数据盘_1_文件服务_1,infra-node
1306789432.0,520,doct2_系统盘_文件服务_1,infra-node
1306789432.0,570,doctor_center_2_数据盘,gov-public-service
1254236265.0,521,domain-beian_zhoujiangtao0042_系统盘,personal-use
1300247079.0,519,dot-2v.dw.bjtx7.mthost.cn_未命名1_系统盘,generic-unknown
1302523341.0,566,dove-etcd-2.ky-inf.node.prod-2_dove-etcdky-inf.node.prod_未命名3_系统盘,infra-coordination
1255613487.0,602,dqd-k8slogs-cluster002_系统盘,infra-logging-monitoring
1252057375.0,564,dqd-tx-bj7-account-codisproxy01.dqd.local_数据盘_1,infra-cache
1252057375.0,406,dqd-tx-bj7-account-codisproxy02.dqd.local_系统盘,infra-cache
1252057375.0,415,dqd-tx-bj7-account-web01.dqd.local_数据盘_1,logistics-mobility
1252057375.0,415,dqd-tx-bj7-api-queue12.dqd.local_数据盘_1,infra-message-queue
1252057375.0,519,dqd-tx-bj7-api-web01.dqd.local_数据盘_1,media-news-portal
1252057375.0,576,dqd-tx-bj7-api-web01.dqd.local_系统盘,logistics-mobility
1252057375.0,400,dqd-tx-bj7-archive-web04.dqd.local_数据盘_1,corp-website-portal
1252057375.0,405,dqd-tx-bj7-archive-web04.dqd.local_系统盘,logistics-mobility
1252057375.0,413,dqd-tx-bj7-archivemix-codis01.dqd.local_数据盘_1,infra-cache
1252057375.0,406,dqd-tx-bj7-archivemix-codis01.dqd.local_系统盘,infra-cache
1252057375.0,566,dqd-tx-bj7-archivemix-codisproxy02.dqd.local_数据盘_1,infra-cache
1252057375.0,400,dqd-tx-bj7-bigdata-web01.dqd.local_数据盘_1,data-collection-delivery
1252057375.0,577,dqd-tx-bj7-chatroomapi-codis01.dqd.local_系统盘,infra-cache
1252057375.0,477,dqd-tx-bj7-comment-codis02.dqd.local_系统盘,infra-cache
1252057375.0,538,dqd-tx-bj7-comment-codis04.dqd.local_数据盘_1,infra-cache
1252057375.0,407,dqd-tx-bj7-comment-web02.dqd.local_系统盘,community-social-forum
1252057375.0,400,dqd-tx-bj7-ddcms-dbproxy01.dqd.local_数据盘_1,infra-database
1252057375.0,436,dqd-tx-bj7-dongqiudi-codisproxy02.dqd.local_数据盘_1,infra-cache
1252057375.0,478,dqd-tx-bj7-dongqiudi-codisproxy02.dqd.local_系统盘,infra-cache
1252057375.0,487,dqd-tx-bj7-group-codisproxy01.dqd.local_系统盘,infra-cache
1252057375.0,436,dqd-tx-bj7-group-codisproxy03.dqd.local_数据盘_1,infra-cache
1252057375.0,413,dqd-tx-bj7-group-web01.dqd.local_数据盘_1,corp-website-portal
1252057375.0,405,dqd-tx-bj7-group-web01.dqd.local_系统盘,corp-website-portal
1252057375.0,518,dqd-tx-bj7-imserver-dbproxy01.dqd.local_数据盘_1,community-social-forum
1252057375.0,405,dqd-tx-bj7-inner-ofe-nginx02.dqd.local_系统盘,logistics-mobility
1252057375.0,567,dqd-tx-bj7-lottpay-codisproxy01.dqd.local_数据盘_1,infra-cache
1252057375.0,406,dqd-tx-bj7-lottpay-codisproxy02.dqd.local_系统盘,infra-cache
1252057375.0,674,dqd-tx-bj7-mall-codisproxy03.dqd.local_数据盘_1,infra-cache
1252057375.0,563,dqd-tx-bj7-mall-codisproxy03.dqd.local_系统盘,infra-cache
1252057375.0,400,dqd-tx-bj7-match-codis01.dqd.local_数据盘_1,infra-cache
1252057375.0,414,dqd-tx-bj7-match-codis01.dqd.local_系统盘,infra-cache
1252057375.0,511,dqd-tx-bj7-match-codisproxy03.dqd.local_数据盘_1,infra-cache
1252057375.0,401,dqd-tx-bj7-match-web07.dqd.local_系统盘,game-service
1252057375.0,413,dqd-tx-bj7-match-web09.dqd.local_数据盘_1,logistics-mobility
1252057375.0,401,dqd-tx-bj7-ofe-nginx02.dqd.local_系统盘,logistics-mobility
1252057375.0,415,dqd-tx-bj7-ofe-nginx07.dqd.local_数据盘_1,logistics-mobility
1252057375.0,566,dqd-tx-bj7-passport-codisproxy01.dqd.local_数据盘_1,infra-cache
1252057375.0,486,dqd-tx-bj7-passport-web03.dqd.local_系统盘,logistics-mobility
1252057375.0,519,dqd-tx-bj7-passport-web08.dqd.local_数据盘_1,logistics-mobility
1252057375.0,656,dqd-tx-bj7-sencer-nginx01.dqd.local_数据盘_1,logistics-mobility
1252057375.0,401,dqd-tx-bj7-soccerdata-codis01.dqd.local_系统盘,infra-cache
1252057375.0,436,dqd-tx-bj7-soccerdata-codis03.dqd.local_数据盘_1,infra-cache
1252057375.0,405,dqd-tx-bj7-soccerdata-codisproxy07.dqd.local_系统盘,infra-cache
1252057375.0,476,dqd-tx-bj7-sport-data-web02.dqd.local_系统盘,media-news-portal
1252057375.0,532,dqd-tx-bj7-startup-codisproxy01.dqd.local_dqd-tx-bj7-startup-codisproxy05.dqd.local_系统盘,infra-cache
1252057375.0,589,dqd-tx-bj7-startup-codisproxy07.dqd.local_数据盘_1,infra-cache
1252057375.0,400,dqd-tx-bj7-startup-web01.dqd.local_数据盘_1,corp-website-portal
1252057375.0,401,dqd-tx-bj7-startup-web02.dqd.local_系统盘,corp-website-portal
