iter	RMSE
9539	658176.224
9540	658165.2435
9541	658164.3761
9542	658162.8526
9543	658160.3633
9544	658156.7288
9545	658302.4602
9546	658309.0861
9547	658285.2986
9548	658284.2693
9549	658283.4548
9550	658267.4142
9551	658251.8682
9552	658242.1831
9553	658240.8362
9554	658242.4264
9555	658126.4458
9556	658117.2742
9557	658174.105
9558	658167.5646
9559	658221.7693
9560	658208.835
9561	658209.8258
9562	658200.4889
9563	658202.4342
9564	658165.3241
9565	658307.1809
9566	658296.7195
9567	658295.7691
9568	658295.2649
9569	658294.7863
9570	658296.8857
9571	658295.6369
9572	658294.7512
9573	658296.3208
9574	658302.4044
9575	658301.2629
9576	658245.9361
9577	658245.5716
9578	658244.5744
9579	658247.7552
9580	658247.3832
9581	658194.1936
9582	658196.103
9583	658195.244
9584	658194.4902
9585	658195.4821
9586	658201.2499
9587	658229.3679
9588	658256.4115
9589	658256.2284
9590	658256.7384
9591	658257.3569
9592	658261.3448
9593	658256.2539
9594	658256.1689
9595	658200.0297
9596	658201.012
9597	658209.2217
9598	658215.7234
9599	658228.2056
9600	658229.157
9601	658229.9411
9602	658229.2944
9603	658230.0975
9604	658065.7149
9605	658064.0858
9606	658063.2915
9607	658063.4501
9608	658071.1805
9609	658070.4186
9610	658076.7669
9611	658082.6954
9612	658103.3573
9613	658102.5043
9614	658102.4953
9615	658199.0949
9616	658189.8166
9617	658190.2212
9618	658196.1819
9619	658145.0642
9620	658145.9248
9621	658171.1666
9622	658122.0416
9623	658139.6504
9624	658165.484
9625	658307.0575
9626	658313.3475
9627	658321.5863
9628	658321.7683
9629	658325.0815
9630	658323.7221
9631	658327.7038
9632	658327.7448
9633	658327.3413
9634	658310.67
9635	658301.4584
9636	658327.3924
9637	658277.5544
9638	658278.9195
9639	658277.3335
9640	658321.9985
9641	658274.0634
9642	658275.4676
9643	658284.2197
9644	658328.2912
9645	658313.2478
9646	658339.0301
9647	658322.0416
9648	658312.6042
9649	658405.5665
9650	658418.7238
9651	658425.9882
9652	658440.851
9653	658453.7566
9654	658457.7763
9655	658479.8112
9656	658484.7288
9657	658479.5445
9658	658486.8439
9659	658471.5883
9660	658462.6503
9661	658446.1427
9662	658472.3371
9663	658471.6067
9664	658561.2474
9665	658544.4495
9666	658551.9984
9667	658536.5874
9668	658538.0538
9669	658523.1971
9670	658531.6861
9671	658488.2926
9672	658479.0573
9673	658463.7958
9674	658489.1449
9675	658523.7095
9676	658481.9516
9677	658491.8615
9678	658510.2475
9679	658518.1234
9680	658539.4202
9681	658572.1614
9682	658596.1917
9683	658616.4636
9684	658618.0519
9685	658639.4809
9686	658639.6478
9687	658658.9845
9688	658661.1173
9689	658677.9808
9690	658691.9773
9691	658730.9845
9692	658637.3213
9693	658638.1584
9694	658643.4492
9695	658645.5362
9696	658758.0901
9697	658760.448
9698	658760.6031
9699	658870.8414
9700	658861.8709
9701	658864.8982
9702	658888.4903
9703	658889.9113
9704	658912.0303
9705	658914.2135
9706	658918.4828
9707	658920.6021
9708	659073.1032
9709	659075.1043
9710	659079.9975
9711	659075.1754
9712	659077.1086
9713	659061.6484
9714	659063.1476
9715	658970.4906
9716	658972.3818
9717	659346.8663
9718	659370.1938
9719	659374.4779
9720	659375.7413
9721	659376.1853
9722	659381.9316
9723	659378.4326
9724	659527.6907
9725	659531.4705
9726	659534.2779
9727	659533.9557
9728	659536.5885
9729	659539.8076
9730	659535.1072
9731	659561.1846
9732	659563.7553
9733	659565.8864
9734	659572.5168
9735	659574.5661
9736	659560.3074
9737	659565.3181
9738	659569.4246
9739	659571.8347
9740	659574.1365
9741	659574.3906
9742	659572.8099
9743	659575.1782
9744	659573.6539
9745	659563.7991
9746	659566.2944
9747	659711.4531
9748	659711.3056
9749	659710.5188
9750	659699.8391
9751	659735.5006
9752	659735.3828
9753	659734.5458
9754	659734.6804
9755	659731.1469
9756	659730.4011
9757	659871.2361
9758	659838.7526
9759	659839.0351
9760	659839.3293
9761	659839.4562
9762	659781.1355
9763	659777.4244
9764	659772.3791
9765	659703.8402
9766	659739.0847
9767	659730.4018
9768	659726.1071
9769	659725.5318
9770	659719.1129
9771	659713.0579
9772	659702.5854
9773	659696.9658
9774	659676.4273
9775	659674.5613
9776	659675.5849
9777	659700.1965
9778	659829.5553
9779	659810.9403
9780	659811.9532
9781	660143.8756
9782	660132.9761
9783	660122.4017
9784	660120.3874
9785	660114.3694
9786	660120.6277
9787	660123.1678
9788	660124.9262
9789	660249.9035
9790	660573.8933
9791	660571.814
9792	660573.3475
9793	660598.0423
9794	660596.3907
9795	660598.6775
9796	660838.9612
9797	660841.2496
9798	660843.0559
9799	660840.1872
9800	660968.1708
9801	660968.3975
9802	660961.6725
9803	660888.6562
9804	660891.7974
9805	661217.6086
9806	661220.9153
9807	661217.0162
9808	661207.6478
9809	661200.8138
9810	661192.2922
9811	661184.2874
9812	661181.6241
9813	661169.1848
9814	661164.7981
9815	661471.3469
9816	661470.7491
9817	661468.3253
9818	661522.7669
9819	661520.0953
9820	661437.3945
9821	661471.4298
9822	661454.8945
9823	661455.352
9824	661457.2997
9825	661458.6478
9826	661457.7196
9827	661458.1539
9828	661458.5662
9829	661453.3072
9830	661512.9208
9831	661513.4475
9832	661508.6489
9833	661510.743
9834	661499.0639
9835	661500.3861
9836	661495.7549
9837	661494.9871
9838	661498.3758
9839	661530.0911
9840	661529.1667
9841	661478.6503
9842	661401.3362
9843	661402.9783
9844	661357.8889
9845	661314.697
9846	661314.8322
9847	661314.3316
9848	661315.6478
9849	661315.1427
9850	661273.7542
9851	661306.3931
9852	661266.6451
9853	661268.6233
9854	661279.5966
9855	661280.7222
9856	661281.3164
9857	661282.447
9858	661282.2029
9859	661283.5028
9860	661285.1056
9861	661246.8921
9862	661246.3583
9863	661246.7032
9864	661248.2578
9865	661249.3981
9866	661250.2742
9867	661251.1215
9868	661178.1072
9869	661179.5664
9870	661156.0975
9871	661157.5188
9872	661158.4613
9873	661159.4817
9874	661160.8158
9875	661161.6724
9876	661161.9453
9877	661139.4272
9878	661140.372
9879	661142.2613
9880	661139.8574
9881	661117.36
9882	661117.9127
9883	661117.5632
9884	661117.7588
9885	661158.8612
9886	661158.8644
9887	661165.5034
9888	661166.6249
9889	661164.3572
9890	661190.5775
9891	661194.3394
9892	661194.445
9893	661206.3644
9894	661209.0203
9895	661212.7239
9896	661209.1367
9897	661234.3216
9898	661245.4418
9899	661246.0927
9900	661243.5465
9901	661243.3518
9902	661241.1192
9903	661241.7286
9904	661254.3984
9905	661254.1174
9906	661254.6972
9907	661254.4546
9908	661254.1104
9909	661214.4256
9910	661214.7895
9911	661215.3714
9912	661215.738
9913	661216.7536
9914	661230.5259
9915	661230.0883
9916	661229.7537
9917	661229.7824
9918	661226.2863
9919	661219.1904
9920	661218.9506
9921	661214.027
9922	661209.7068
9923	661212.5073
9924	661204.772
9925	661205.7909
9926	661204.2178
9927	661193.94
9928	661194.4235
9929	661195.3618
9930	661195.8627
9931	661189.0088
9932	661189.3804
9933	661191.6989
9934	661190.016
9935	661190.5665
9936	661187.7602
9937	661188.3296
9938	661187.0921
9939	661186.7265
9940	661186.7103
9941	661183.6155
9942	661187.4804
9943	661178.465
9944	661179.1699
9945	661181.2465
9946	661184.8635
9947	661188.7053
9948	661191.0714
9949	661190.9144
9950	661275.4777
9951	661266.5028
9952	661196.9924
9953	661200.9184
9954	661197.1542
9955	661191.6192
9956	661192.0054
9957	661284.4099
9958	661283.2753
9959	661278.1427
9960	661281.7746
9961	661282.5106
9962	661281.9791
9963	661285.5089
9964	661314.3208
9965	661314.2811
9966	661340.1355
9967	661340.6404
9968	661340.3035
9969	661432.0313
9970	661522.034
9971	661521.8394
9972	661521.6895
9973	661523.2197
9974	661523.3684
9975	661501.3068
9976	661501.5795
9977	661511.1206
9978	661541.5483
9979	661538.0241
9980	661536.8417
9981	661535.7128
9982	661534.6349
9983	661534.8754
9984	661535.2254
9985	661534.4814
9986	661562.8938
9987	661564.3728
9988	661592.1168
9989	661591.869
9990	661591.588
9991	661591.0861
9992	661594.1263
9993	661592.3444
9994	661591.0224
9995	661592.2149
9996	661580.1535
9997	661571.7567
9998	661575.4148
9999	661575.7757
