disk_ID,disk_capacity,disk_if_local,disk_attr,disk_type,disk_if_VIP,disk_pay,vm_cpu,vm_mem,avg_rbw,avg_wbw,peak_rbw,peak_wbw,timestamp_num,burst_label,RBW_mul,WBW_mul,cluster_index
aafe3a56-f505-4ee6-a583-8a13436f8910,500,0,cbsPremium,1,1,prepay,32.0,64.0,228.4961,400.2237,668.0,9651.0,10000,1,2.9234634639278307,24.114014237537656,1
45152b37-c69d-4fda-a334-28a4a5d5969b,500,0,cbsPremium,1,0,prepay,2.0,4.0,4.4173,3.5454,116.0,4441.0,10000,1,26.26038530323953,1252.609014497659,1
b15d83b7-54ba-465f-a187-2360b87ef89c,50,0,cbsPremium,0,0,prepay,4.0,8.0,21.5481,12.6833,112.0,1119.0,10000,1,5.197674040866712,88.22625026609795,1
62191038-f84c-46c6-bffe-00bd064fbefe,50,0,cbsPremium,0,0,prepay,2.0,4.0,48.938,26.7443,2595.0,28289.0,10000,1,53.02627814786056,1057.7581017263492,1
17f96272-e42b-4ad2-927d-7e8645b359c2,50,0,cbsPremium,0,0,prepay,1.0,2.0,43.1568,27.739,894.0,6938.0,10000,1,20.71515960404849,250.11716356033023,1
bdd27de4-d011-452d-a836-e08dae39f70a,50,0,cbsPremium,0,0,prepay,2.0,4.0,81.253,28.0547,2826.0,9064.0,10000,1,34.78025426753474,323.08311976246404,1
ce0c5f36-7637-4381-9c9f-1c6e59440b2f,50,0,cbsPremium,0,0,prepay,1.0,2.0,41.5501,15.1999,277.0,2706.0,10000,1,6.66665062177949,178.02748702294096,1
0bf5e769-1f03-4552-92ea-51469da3429e,50,0,cbsPremium,0,0,prepay,1.0,2.0,129.804,44.7444,2613.0,2733.0,10000,1,20.13035037441065,61.08026926274573,1
5953c2f8-ebea-473a-aa79-78c04806fa6c,10,0,cbsPremium,1,0,prepay,1.0,2.0,12.5018,45.438,767.0,8139.0,10000,1,61.35116543217777,179.12320084510762,1
48436bbd-58d8-42ca-9d05-63d4f0e8ccb7,50,0,cbsPremium,0,1,prepay,2.0,4.0,40.2085,44.2016,101.0,820.0,10000,1,2.511906686397155,18.551364656483024,1
ccc49715-2d4c-4e94-8e4d-88363c8704aa,200,0,cbsPremium,1,0,prepay,4.0,8.0,10.3465,11.5744,1054.0,5533.0,10000,1,101.87019765137968,478.037738457285,1
e926591c-f31d-41a5-a30b-4f0e3a675ab0,50,0,cbsPremium,0,0,prepay,1.0,2.0,46.5795,24.4731,328.0,3363.0,10000,1,7.0417243637222375,137.4161834830896,1
26fcc88d-0705-48e3-96f8-8d3e21609dc4,50,0,cbsPremium,0,0,prepay,1.0,2.0,59.2345,36.6683,439.0,1945.0,10000,1,7.41122150098338,53.04309171682352,1
4e99f0cd-74af-4689-b144-25ac727e2380,50,0,cbsPremium,0,0,prepay,1.0,2.0,38.3969,24.8867,1006.0,7754.0,10000,1,26.20003177339837,311.5720445056998,1
30f9805e-b82b-49d6-bb93-08d922f0e196,50,0,cbsPremium,0,0,prepay,16.0,32.0,100.9202,100.8171,1731.0,27421.0,10000,1,17.15216577057913,271.9875894069557,1
49f47e8f-95b2-49ec-8eb8-fe28e7f04773,50,0,cbsPremium,0,0,prepay,1.0,2.0,51.8706,35.6998,564.0,8990.0,10000,1,10.873211414558536,251.82213905960256,1
3899ca06-2c70-47b0-8c5e-2376c7c1ca3e,100,0,cbsPremium,1,1,prepay,32.0,64.0,43.5603,14.1206,171.0,223.0,10000,1,3.9255927989476658,15.792530062461935,1
2c4d79f6-c487-4608-a97a-9ad4d95a22f3,50,0,cbsPremium,0,0,prepay,2.0,4.0,47.9519,29.0435,500.0,1145.0,10000,1,10.4271155053293,39.42362318591079,1
d461de2b-65d8-4b55-ae86-bb877590750d,50,0,cbsPremium,0,0,prepay,1.0,2.0,44.5958,18.849,239.0,2279.0,10000,1,5.359249077267366,120.9082709958088,1
f3eb9f4b-c89f-4481-a8b9-0ada0d5c8328,50,0,cbsPremium,0,0,prepay,1.0,2.0,57.1181,48.2384,1815.0,17591.0,10000,1,31.776267067707085,364.66798235430696,1
cb534f25-f76d-4676-b646-ac4652abd446,200,0,cbsPremium,1,0,prepay,4.0,8.0,46.9427,10.8135,511.0,1031.0,10000,1,10.885611607342568,95.34378323392056,1
99f99df2-f88e-4bf5-aa8d-2161d0cba63f,50,0,cbsPremium,0,0,prepay,4.0,8.0,43.6498,26.5179,3381.0,5643.0,10000,1,77.45739957571398,212.7996560813639,1
7eece11b-8235-4c0f-8814-b28ea092a261,50,0,cbsPremium,0,0,prepay,1.0,2.0,43.3044,16.4945,239.0,1064.0,10000,1,5.51906965573937,64.50635060171572,1
05b5c457-3036-475e-80c9-d33b1a6e640a,50,0,cbsPremium,0,0,prepay,1.0,2.0,52.9728,13.5301,2919.0,1497.0,10000,1,55.10375135918811,110.64219776646144,1
969b3274-6532-467f-8cbb-9ab38eca9155,30,0,cbsPremium,0,0,postpay,2.0,4.0,31.6438,18.0981,258.0,871.0,10000,1,8.15325593007161,48.12659892474901,1
2be4fcec-3673-4269-bd84-7e55ed74281a,50,0,cbsPremium,0,0,prepay,1.0,2.0,44.5038,16.0847,99.0,307.0,10000,1,2.224529141331752,19.086461046833325,1
4fe3e7a2-b322-47cf-8698-83cd6fefa827,50,0,cbsPremium,0,0,prepay,1.0,2.0,43.6179,16.0865,276.0,1243.0,10000,1,6.32767739849924,77.26976035806422,1
412142a2-740a-4085-86eb-0606dfc8de2b,50,0,cbsPremium,0,0,prepay,1.0,2.0,41.3258,14.3077,80.0,309.0,10000,1,1.935836692816594,21.596762582385708,1
9a5f63f9-e4f7-4088-9c85-e27929db40df,50,0,cbsPremium,0,0,prepay,4.0,8.0,31.0527,17.3529,618.0,1020.0,10000,1,19.90165106415867,58.77980049444184,1
e63721dd-4c43-4951-9a20-686cca5d60c5,30,0,cbsPremium,0,0,postpay,2.0,4.0,20.7218,9.5959,91.0,315.0,10000,1,4.391510390024032,32.826519659437885,1
bb5b81d8-77bb-43fd-8b60-c72f2595e4b1,50,0,cbsPremium,0,0,prepay,4.0,8.0,134.7162,162.25,8346.0,68296.0,10000,1,61.95246006048271,420.9306625577812,1
132d70a2-02df-4577-954f-dd6f4490bf3f,50,0,cbsPremium,0,0,prepay,1.0,2.0,50.7312,20.1851,96.0,333.0,10000,1,1.892326615573848,16.497317328128176,1
df1b363c-8ef0-4b8f-936c-5ba551fb5a7c,50,0,cbsPremium,0,0,prepay,1.0,2.0,64.6151,63.7075,8072.0,9493.0,10000,1,124.9243597858705,149.00914335046895,1
3b35050c-93f5-493d-8aa0-e8940203e909,50,0,cbsPremium,0,0,prepay,1.0,2.0,55.8115,20.8132,374.0,1581.0,10000,1,6.701127903747436,75.96140910575981,1
a8985201-226f-4e2a-ae8f-8ae8584433a1,50,0,cbsPremium,0,0,prepay,1.0,2.0,45.973,16.5437,497.0,3112.0,10000,1,10.810693232984578,188.1078597895271,1
f36a2a11-12bc-4242-a6dc-50a23da2523a,50,0,cbsPremium,0,0,prepay,1.0,2.0,45.6544,16.7765,193.0,453.0,10000,1,4.227412910913296,27.002056448007632,1
1929f36d-8493-490d-87b4-d132ae1eee41,50,0,cbsPremium,0,0,prepay,4.0,8.0,59.6674,36.8221,604.0,17109.0,10000,1,10.12278061386955,464.6394420741892,1
aebe03af-cf75-4c02-bbbe-f8803da86eb9,50,0,cbsPremium,0,0,prepay,1.0,2.0,52.3805,30.4013,443.0,646.0,10000,1,8.457345767986178,21.24909132175269,1
5f7a97f3-5148-43f6-8618-3a598fb137de,50,0,cbsPremium,0,0,prepay,1.0,2.0,225.5963,577.0722,2650.0,6651.0,10000,1,11.74664655404366,11.52542090920339,1
94fc2ab9-bf34-4990-b0cc-fda5fac9b53d,50,0,cbsPremium,0,0,prepay,1.0,2.0,48.3765,28.2477,164.0,1136.0,10000,1,3.390075759924757,40.215663576149566,1
06ba0715-502f-41e3-9daf-d4dcc8d9dae5,50,0,cbsPremium,0,0,prepay,1.0,2.0,52.5864,29.698,156.0,699.0,10000,1,2.9665464835014377,23.536938514378072,1
351638c0-00d4-4816-8a43-af4077628df1,50,0,cbsPremium,0,0,prepay,1.0,2.0,41.2775,14.9623,93.0,312.0,10000,1,2.2530434255950578,20.852409054757626,1
40d2ba95-daa3-4192-ac84-e54754ccbade,50,0,cbsPremium,0,1,prepay,16.0,64.0,39.2312,37.119,68.0,465.0,10000,1,1.7333143008625786,12.527277135698698,1
40e48ab1-8ac4-4f9e-a652-2b3ba833f390,100,0,cbsPremium,1,1,prepay,32.0,64.0,41.4401,124.4027,1134.0,36482.0,10000,1,27.36479883011865,293.2573006855961,1
ea82b3b4-dff5-4e7c-9c83-29bc1a7bd783,50,0,cbsPremium,0,0,prepay,2.0,4.0,42.2463,15.9087,82.0,306.0,10000,1,1.940998383290371,19.23475833977635,1
54e94560-20d5-4109-8128-7f1f56d00b8d,50,0,cbsPremium,0,0,prepay,1.0,2.0,55.202,32.2533,301.0,1120.0,10000,1,5.452700989094598,34.72512890153875,1
e6dc31ef-0eb8-4052-8323-2b9c379f8b37,50,0,cbsPremium,0,0,prepay,1.0,2.0,45.6295,20.7842,746.0,5018.0,10000,1,16.34907242025444,241.43339652235835,1
7fcefe55-529c-47c4-b268-c4f5548774d6,50,0,cbsPremium,0,0,prepay,1.0,2.0,47.0295,18.5532,90.0,427.0,10000,1,1.913692469620132,23.01489769958821,1
ba24a023-2dfd-431e-a124-3590b28d2c8d,50,0,cbsPremium,0,0,prepay,1.0,2.0,41.6595,22.0599,5712.0,9482.0,10000,1,137.11158319230907,429.82969097774696,1
c9336844-c48a-4160-a83d-0b6608bb10c0,50,0,cbsPremium,0,0,prepay,1.0,2.0,223.5449,653.2771,2834.0,10149.0,10000,1,12.677542632374973,15.53552083794151,1
92c15414-6794-4e0d-955c-426039421eda,50,0,cbsPremium,0,0,prepay,1.0,2.0,45.0746,16.7993,224.0,311.0,10000,1,4.969539385818178,18.512676123409907,1
698e7931-b4ae-404f-a5d3-cf23758681ca,10,0,cbsPremium,1,0,prepay,2.0,4.0,45.5731,23.8002,1018.0,20102.0,10000,1,22.337738709896847,844.614751136545,1
9b059b09-e445-4708-8a38-178898aef051,100,0,cbsPremium,1,1,prepay,16.0,32.0,40.9924,130.4325,277.0,4392.0,10000,1,6.757350142953327,33.67258927031223,1
6b4e20e0-7c17-48fe-92af-7d77f83b0334,50,0,cbsPremium,0,0,prepay,1.0,2.0,46.4008,29.4807,1094.0,6860.0,10000,1,23.57717970379821,232.69461037220964,1
99c1c6e4-4eb5-4fb1-a50b-f55ec904581f,50,0,cbsPremium,0,0,prepay,2.0,4.0,44.2786,22.1843,797.0,3167.0,10000,1,17.99966575275641,142.7586175809018,1
0d774cce-04ca-4c04-a648-a2cbdcec5b0d,50,0,cbsPremium,0,0,prepay,1.0,2.0,112.0517,159.0994,1165.0,1882.0,10000,1,10.396986391103392,11.82908295065852,1
4f424967-913c-48fc-9cd7-3bb36b2aec75,50,0,cbsPremium,0,0,prepay,1.0,2.0,43.8726,17.9855,273.0,2986.0,10000,1,6.222562601714966,166.02262934030193,1
41b79409-b955-48f8-a09a-07a741cb4c64,50,0,cbsPremium,0,0,prepay,1.0,2.0,61.4278,86.4314,5519.0,8029.0,10000,1,89.84531433650562,92.89448047815956,1
be41a6bf-2c39-4388-a625-f7e3637f6bcf,50,0,cbsPremium,0,0,prepay,1.0,2.0,221.7716,619.5802,3631.0,12283.0,10000,1,16.372700562200027,19.824713572189687,1
16c13545-c696-47df-82de-4192bd47357d,50,0,cbsPremium,0,0,prepay,1.0,2.0,232.1619,667.1217,3280.0,11645.0,10000,1,14.12807183263059,17.4555856899873,1
1cc59f0e-dfd7-426b-a832-4c050b194528,50,0,cbsPremium,0,0,prepay,4.0,8.0,38.1137,20.9363,194.0,701.0,10000,1,5.090033242639786,33.48251601285805,1
0cb3cbd6-7888-4a83-bdc7-c50544118900,50,0,cbsPremium,0,0,prepay,2.0,4.0,65.7793,30.0963,1932.0,1428.0,10000,1,29.370941922458886,47.44769290577247,1
3a3c7f55-12ba-4b9e-9beb-661d1c00bd59,50,0,cbsPremium,0,0,prepay,1.0,2.0,41.8371,26.1281,1118.0,6029.0,10000,1,26.72269349452997,230.7477390242689,1
a6248a4c-a167-4d21-80fa-fd149e57290a,50,0,cbsPremium,0,0,prepay,2.0,4.0,7.0758,3.1393,279.0,2853.0,10000,1,39.43017044009158,908.8013251361768,1
3bbdd36b-a648-46e5-bd25-8fbea53a5c92,100,0,cbsPremium,1,0,prepay,2.0,4.0,433.9927,336.9531,9905.0,66167.0,10000,1,22.822964533735245,196.3685747363654,1
ab40f64e-ca31-4370-aceb-4a003dca03dc,50,0,cbsPremium,0,0,prepay,4.0,8.0,69.4228,43.5884,24259.0,11438.0,10000,1,349.43851299573055,262.40926485028126,1
6a283aff-9cd4-453b-98da-e0afc296306b,50,0,cbsPremium,0,0,prepay,1.0,2.0,75.3359,41.6326,366.0,939.0,10000,1,4.858241555486827,22.55444051056144,1
87490960-2c90-4c87-b4bd-f743cc8afdf9,50,0,cbsPremium,0,0,prepay,1.0,2.0,38.6485,21.91,920.0,7180.0,10000,1,23.804287359147185,327.704244637152,1
ed85b638-5917-43de-8b75-ce44129d3b3e,50,0,cbsPremium,0,0,prepay,1.0,2.0,52.1895,41.5362,771.0,4937.0,10000,1,14.773086540396056,118.86017497989704,1
51ace2c0-9fe5-4950-80e3-2cb6a3a23191,50,0,cbsPremium,0,0,prepay,4.0,8.0,5.6716,3.796,65.0,597.0,10000,1,11.460610762395092,157.27081138040043,1
1531ed37-c19a-4e3b-9fba-cd36eb369c85,100,0,cbsPremium,1,0,prepay,2.0,4.0,4.6207,9.2836,219.0,2399.0,10000,1,47.39541627891877,258.4126847343703,1
16c4d6f0-4054-48d6-b28f-17a159324720,50,0,cbsPremium,0,0,prepay,4.0,8.0,47.8388,28.3229,869.0,2427.0,10000,1,18.16517136717476,85.6903777508659,1
1d468dd3-c838-48ca-a6b8-0eea7efad176,200,0,cbsPremium,1,0,prepay,4.0,8.0,12.5216,12.666,79.0,558.0,10000,1,6.309097878865321,44.054950260540025,1
eae4fc14-3f35-4649-97d5-02dcfd4a25db,50,0,cbsPremium,0,0,prepay,4.0,8.0,45.8186,37.1622,329.0,3091.0,10000,1,7.180490019337125,83.17591531179532,1
8b151216-5279-4987-9f9d-3ac88ce18b1d,50,0,cbsPremium,0,0,prepay,1.0,2.0,42.7115,15.8216,87.0,309.0,10000,1,2.0369221404071505,19.530262426050463,1
8f3e6a56-f6fa-4760-84e9-30d255fbe7d7,50,0,cbsPremium,0,0,prepay,4.0,8.0,65.647,39.3513,327.0,8859.0,10000,1,4.981187259128368,225.1259805902219,1
095c958c-f2d9-47d6-b8b0-9a7bfaaee577,50,0,cbsPremium,0,0,prepay,1.0,2.0,51.4446,20.2415,630.0,1803.0,10000,1,12.246183272879952,89.07442630239855,1
15a426f8-13f1-4cd0-a203-febc10038f09,50,0,cbsPremium,0,0,prepay,1.0,2.0,48.4336,24.2276,904.0,5341.0,10000,1,18.664728618149383,220.45105582063437,1
0d14a742-2f86-4fc5-a776-2e7b9181ecdb,200,0,cbsPremium,1,0,prepay,4.0,8.0,4.4942,10.9511,704.0,17860.0,10000,1,156.64634417693915,1630.8863949740207,1
4d4eb991-5115-49c5-8ee3-a4e34bea68c2,50,0,cbsPremium,0,0,prepay,1.0,2.0,222.6926,613.8517,1913.0,5525.0,10000,1,8.590316876268004,9.000545245700224,1
54107dfb-79b3-4291-afde-7760f879e818,50,0,cbsPremium,0,0,prepay,1.0,2.0,46.3511,22.8236,538.0,2643.0,10000,1,11.607060026622884,115.8011882437477,1
ffd2a081-137b-46c0-96d0-c25600da6964,50,0,cbsPremium,0,0,prepay,4.0,8.0,68.7914,42.556,376.0,655.0,10000,1,5.4657995040077685,15.391484162045304,1
31ba4bc1-8a0b-465f-86d1-1e706278478c,50,0,cbsPremium,0,0,prepay,1.0,2.0,37.4478,17.6736,790.0,4974.0,10000,1,21.09603234368908,281.43671917436177,1
553bcc04-9c40-4648-8ef0-3618f4317451,50,0,cbsPremium,0,0,prepay,1.0,2.0,37.1475,17.5145,94.0,163.0,10000,1,2.530452924153712,9.30657455251363,1
61527715-c9a9-40d1-b6cf-37d147798a4b,50,0,cbsPremium,0,0,prepay,1.0,2.0,64.4118,66.7373,14250.0,3928.0,10000,1,221.2327554889011,58.85764033007029,1
e7089ec1-aee1-49ee-b08e-3edcff656eb2,50,0,cbsPremium,0,0,prepay,2.0,4.0,62.1636,139.4133,6715.0,37721.0,10000,1,108.02141446119592,270.56959414919527,1
8fe413cb-7bd9-421b-87a1-c94f0259bd26,100,0,cbsPremium,1,0,prepay,2.0,4.0,3.3181,3.0057,29.0,498.0,10000,1,8.739941532804918,165.6851981235652,1
91ef640c-1734-42de-a8db-1667bf58d8d3,50,0,cbsPremium,0,0,prepay,1.0,2.0,56.6682,31.9444,160.0,635.0,10000,1,2.8234530124478985,19.87828852631447,1
bb739fa9-9c9a-4ace-ae8e-214e5515ed3b,50,0,cbsPremium,0,0,prepay,1.0,2.0,69.4521,32.603,1284.0,11968.0,10000,1,18.487561931172703,367.0827837929025,1
f950afa1-8567-49f1-8c90-9616a114007d,50,0,cbsPremium,0,0,prepay,2.0,4.0,56.2376,32.1888,158.0,716.0,10000,1,2.8095082293696745,22.243761805348445,1
54dad5ea-bf2b-4700-81fd-dadb1b8a7822,50,0,cbsPremium,0,0,prepay,1.0,2.0,74.4706,38.3045,1859.0,6530.0,10000,1,24.9628712538908,170.47605372736885,1
4885c082-74ab-4486-826e-4c60f429ea92,50,0,cbsPremium,0,0,prepay,2.0,4.0,72.4509,9.2887,567.0,4344.0,10000,1,7.825989739257896,467.66501232680565,1
6ccdc434-d7fc-45e0-924f-7652c7fb3d03,50,0,cbsPremium,0,0,prepay,1.0,2.0,37.8165,27.607,790.0,6810.0,10000,1,20.890352094984998,246.67656753721883,1
9fd08e3f-8159-45c4-bde3-ee4a39d9ee3c,100,0,cbsPremium,1,0,prepay,2.0,4.0,12.5184,6.1828,210.0,2217.0,10000,1,16.775306748466257,358.5754027301546,1
af4ef479-c374-485d-ac66-a1275cdf610f,50,0,cbsPremium,0,0,prepay,1.0,2.0,45.8469,25.2329,258.0,2471.0,10000,1,5.627425191234304,97.92770549560296,1
03f2a37b-c163-4b0e-ba35-97a9721d4e77,50,0,cbsPremium,0,0,prepay,2.0,4.0,57.0866,34.5616,824.0,4550.0,10000,1,14.434210480217777,131.64899773158652,1
6514460f-6de2-4c8c-abb1-123ce1d96b9b,100,0,cbsPremium,0,1,prepay,8.0,16.0,45.817,47.9894,119.0,448.0,10000,1,2.5972892157932645,9.335394899707016,1
da40a62e-00d7-4b26-b3b0-d02af98c52e0,50,0,cbsPremium,0,0,prepay,2.0,4.0,77.4359,44.0265,185.0,652.0,10000,1,2.389072768573749,14.809262603204887,1
01b7df61-17cf-4a9d-98a4-b88c6266f8cc,50,0,cbsPremium,0,0,prepay,4.0,8.0,61.097,34.1887,179.0,650.0,10000,1,2.9297674190222107,19.01212973877334,1
2c730f2d-7993-47a4-a057-9a317e205ff5,50,0,cbsPremium,0,0,prepay,1.0,4.0,48.3757,31.1264,5658.0,7979.0,10000,1,116.95954787217548,256.3418834172921,1
46ebde30-d592-46d9-95ed-197357b289ae,50,0,cbsPremium,0,0,prepay,1.0,2.0,54.2726,34.7768,1364.0,7051.0,10000,1,25.13238724512922,202.7501092682478,1
e9368ad8-0f0e-4deb-af2f-e6b38efbf3a6,50,0,cbsPremium,0,0,prepay,1.0,2.0,52.6492,30.6489,806.0,3339.0,10000,1,15.308874588787674,108.94355099204212,1
8e990b2e-fce2-4736-add7-54238a0823db,50,0,cbsPremium,0,0,prepay,1.0,2.0,33.5821,24.6093,1147.0,7538.0,10000,1,34.15510048507985,306.30696525297344,1
007276fc-1f6e-4145-bffb-bfa6882aa0ec,50,0,cbsPremium,0,0,prepay,1.0,2.0,48.3814,19.434,425.0,4051.0,10000,1,8.784367546205774,208.44910980755373,1
02710c53-bb26-43b7-93a7-7e55081fbffd,50,0,cbsPremium,0,0,prepay,1.0,2.0,56.5991,26.2997,1598.0,4489.0,10000,1,28.233664492898296,170.6863576390605,1
aefb8696-8a5f-4628-99a7-a4ae5d1d4f76,50,0,cbsPremium,0,0,prepay,1.0,2.0,57.3441,33.3517,160.0,628.0,10000,1,2.790173705751769,18.829624876692943,1
0facbdc3-fab3-4491-b318-799c4a473218,100,0,cbsPremium,1,0,prepay,2.0,4.0,5.1221,23.507,1310.0,62596.0,10000,1,255.75447570332483,2662.8663802271662,1
f242fddf-8792-4f65-9941-10cc4867689f,50,0,cbsPremium,0,0,prepay,1.0,2.0,44.7811,18.1677,166.0,341.0,10000,1,3.706921000154083,18.76957457465722,1
8c4d248b-ed66-4edc-bee0-de03018c9e1e,30,0,cbsPremium,0,0,postpay,1.0,1.0,36.6714,24.884,280.0,2073.0,10000,1,7.635377978479142,83.30654235653432,1
d1794559-ddf5-406b-b1bf-304429b4dc45,50,0,cbsPremium,0,0,prepay,1.0,2.0,93.006,124.021,3841.0,3581.0,10000,1,41.29841085521364,28.874142282355407,1
d62e8420-80b6-4d46-bdd5-7fc46d7c3e58,50,0,cbsPremium,0,0,prepay,2.0,4.0,42.8831,17.3871,88.0,319.0,10000,1,2.05209045055045,18.34693537162609,1
d29d9a69-86e4-4186-b312-3d82165e4571,50,0,cbsPremium,0,0,prepay,1.0,2.0,483.6039,673.3527,7570.0,10880.0,10000,1,15.653306352574909,16.157951100515376,1
b9ec5b90-5f07-4979-9ccb-f44a52d3e190,50,0,cbsPremium,0,1,postpay,16.0,32.0,6587.583908839779,3770.052486187845,33993.0,33450.0,8688,1,5.16016197598414,8.872555520791582,1
04d7c680-9caf-4e69-ad9e-d297aa21ed47,50,0,cbsPremium,0,0,prepay,2.0,4.0,48.3765,25.6795,2720.0,12502.0,10000,1,56.22564674997157,486.84748534823495,1
9e33ceb3-315c-4846-8f38-b89cb48b5788,50,0,cbsPremium,0,0,prepay,1.0,2.0,46.2908,17.9345,93.0,315.0,10000,1,2.00903851305227,17.563913128328082,1
2899f695-0fc9-4a03-b78d-52ea09799c5a,300,0,cbsPremium,1,0,prepay,8.0,16.0,14.4404,23.4515,27.0,541.0,10000,1,1.8697543004348909,23.06888685158732,1
75a18c7d-7f75-4702-a582-f6a461f25cd0,300,0,cbsPremium,1,0,prepay,8.0,16.0,14.2652,22.9962,25.0,521.0,10000,1,1.7525166138574997,22.65591706455849,1
79b57eb2-65ca-49e6-98ba-185f7c655c87,50,0,cbsPremium,0,0,prepay,8.0,16.0,60.933,72.3401,163.0,4063.0,10000,1,2.6750693384537114,56.16525274363734,1
a08cce22-62ec-47cd-a597-23752acb136b,300,0,cbsPremium,1,0,prepay,8.0,16.0,10.686,7.1596,13.0,9.0,10000,1,1.2165450121654502,1.2570534666741158,1
a480b7b0-2320-4f4b-96ae-10cba9733839,50,0,cbsPremium,0,0,prepay,8.0,16.0,39.5097,71.8191,143.0,580.0,10000,1,3.619364358625856,8.075846118929364,1
ec3d111d-5f9f-4adc-bbfc-16738deb807b,50,0,cbsPremium,0,1,prepay,4.0,16.0,28.8493,15.9143,58.0,294.0,10000,1,2.0104473938709084,18.473951100582493,1
40976c71-89f9-475a-af07-fec3df582703,50,0,cbsPremium,0,0,prepay,1.0,2.0,62.0785,26.5983,2112.0,5574.0,10000,1,34.02144059537521,209.5622652575541,1
eb51e8b0-337b-4468-a6d0-e045dcc4f289,50,0,cbsPremium,0,0,prepay,2.0,4.0,85.7009,183.5523,1216.0,4180.0,10000,1,14.18888249714997,22.77280099459391,1
a364c2e9-7c8f-4ef6-a8fe-4f7c51537ff0,50,0,cbsPremium,0,0,prepay,1.0,2.0,227.0772,640.1176,4416.0,14323.0,10000,1,19.4471307555316,22.37557598791222,1
47622cd5-9289-48fa-a33a-38297cfbaee0,50,0,cbsPremium,0,0,prepay,2.0,4.0,50.5052,30.4932,680.0,4711.0,10000,1,13.463960146677966,154.49346083717023,1
bbae4200-a723-4a81-9cb9-934adaeef4c8,50,0,cbsPremium,0,0,prepay,1.0,2.0,48.9592,27.3314,315.0,617.0,10000,1,6.433928658965016,22.57476748355372,1
92d85408-0042-4a9c-bb04-43e19fb8728a,50,0,cbsPremium,0,0,prepay,1.0,2.0,46.1571,18.7819,479.0,8834.0,10000,1,10.377601712412607,470.3464505720933,1
475e4f78-af28-457d-b739-a4291d73d9e9,50,0,cbsPremium,0,0,prepay,1.0,2.0,51.251,31.2564,177.0,875.0,10000,1,3.4535911494409866,27.99426677416465,1
c417f072-151f-40b7-8af3-825258dd5240,50,0,cbsPremium,0,0,prepay,1.0,4.0,47.769,27.9571,246.0,1145.0,10000,1,5.1497833322866295,40.95560698355695,1
6a2d1486-b488-41a4-b12f-fed17e4b4821,50,0,cbsPremium,0,0,prepay,1.0,2.0,41.0583,31.0742,985.0,7467.0,10000,1,23.99027723992469,240.2958080980363,1
6b563cca-caeb-463a-bcee-0190c344cd72,50,0,cbsPremium,0,0,prepay,2.0,4.0,99.9429,29.4546,437.0,3558.0,10000,1,4.372496695613195,120.79607259986555,1
a36d9592-74f8-42aa-8b98-166819d41438,50,0,cbsPremium,0,0,prepay,1.0,2.0,47.7525,30.6932,876.0,6679.0,10000,1,18.344589288518925,217.60520245526692,1
8179fd7b-8c1d-4ab7-bab8-23cb1aecb698,50,0,cbsPremium,0,0,prepay,1.0,2.0,51.0278,44.3461,1950.0,11123.0,10000,1,38.21446348852978,250.82250750347836,1
349a45eb-31cc-4591-afbb-5e7fbbdd1881,50,0,cbsPremium,0,0,prepay,1.0,2.0,37.5688,16.0426,752.0,5665.0,10000,1,20.016609527054364,353.12231184471347,1
6ffb32e1-c176-4e75-984c-d7d43e3e7d69,50,0,cbsPremium,0,0,prepay,1.0,2.0,67.676,38.6864,1201.0,8194.0,10000,1,17.746320704533364,211.80569916042847,1
4c154ca3-342a-4ec0-8d54-adf8d3294465,50,0,cbsPremium,0,0,prepay,1.0,2.0,82.4726,30.5808,879.0,2604.0,10000,1,10.658085230731176,85.15146758750589,1
1cfe72fe-da58-487f-8e34-abf0641fd6db,50,0,cbsPremium,0,0,prepay,1.0,2.0,59.7142,20.4607,300.0,1980.0,10000,1,5.023930656359794,96.7708827166226,1
1782297b-bfb1-418d-b15b-e99ce664d781,50,0,cbsPremium,0,0,prepay,1.0,2.0,50.6187,20.5745,519.0,2721.0,10000,1,10.253127796644325,132.25108751123963,1
ce99bba1-6f9d-48dc-805f-0c560dda2e3a,50,0,cbsPremium,0,0,prepay,1.0,2.0,48.2466,18.4493,551.0,1679.0,10000,1,11.420493879361446,91.00616283544632,1
8f686d13-7b4b-4919-96f5-a48a94200595,50,0,cbsPremium,0,0,prepay,1.0,2.0,187.3442,268.7357,21719.0,23716.0,10000,1,115.93099759693656,88.25027713102502,1
7fe7e345-fbf1-4c85-9051-8c0be45cd2d8,50,0,cbsPremium,0,0,prepay,1.0,2.0,42.9737,15.9198,315.0,325.0,10000,1,7.330064667459399,20.414829332026784,1
ac000bb1-d7b6-4629-99d3-78263679d560,50,0,cbsPremium,0,0,prepay,1.0,2.0,87.9324,273.9445,2065.0,14195.0,10000,1,23.483949033575797,51.81706513545627,1
76cd8e77-3ec3-46be-a1e4-ecccf015548e,50,0,cbsPremium,0,0,prepay,1.0,2.0,116.424,59.1168,1455.0,3258.0,10000,1,12.497423211708924,55.11123741474505,1
93edeab4-5d2e-4e10-aab7-dd1d06ab5204,50,0,cbsPremium,0,0,prepay,1.0,2.0,119.5256,52.8525,5353.0,2576.0,10000,1,44.78538488825825,48.739416300080414,1
